max,min,mean,sd,rms,skewness,kurtosis,crest,form,peak_to_peak,rms_mean_ratio,crest_form_ratio,kurtosis_squared,skewness_abs,rms_sd_ratio,max_min_ratio,kurtosis_crest,mean_squared,rms_squared,energy,spectral_entropy,impulse_factor,margin_factor,shape_factor,clearance_factor,fault_encoded
1.6958414,-2.00875,-0.39139283,1.0259286,1.0249819,-4.204583,4.578994,2.1414292,0.8620246,1.8562753,0.86202484,-0.96309274,6.7059927,5.016397,-0.85039896,-1.8623849,4.667867,-0.4406967,0.6032969,0.017390208,0.6494246,2.141429,1.1253738,0.86202484,2.0633888,9
1.9591796,-2.5809777,-0.34178597,1.133582,1.1327727,-4.370954,4.64842,2.420187,0.90850276,2.2757568,0.90850306,-0.95139885,6.8952785,5.241448,-0.85215676,-2.969514,4.976127,-0.40781486,0.7263701,0.10426697,0.6618846,2.4201865,1.2124025,0.90850306,2.3317046,9
0.69107646,-0.76502603,-0.8013296,0.3567604,0.35492104,-1.4885558,2.1127925,1.6111712,0.6030983,0.7294506,0.6030981,-0.9198298,1.6035093,1.3424199,-0.8374907,-0.79184717,1.9613053,-0.682305,-0.025014022,-0.2920474,0.24978669,1.6111705,1.0841557,0.6030981,1.1457399,9
0.006299363,-0.003393096,0.6238933,-0.11772158,-0.11823378,0.4158304,0.6291757,0.9230102,-0.37673876,0.0048440387,-0.3767387,0.04518354,0.053403195,-0.673891,-0.5140434,-0.07866721,0.46093577,0.38903335,-0.3267655,-0.36103237,1.0420249,0.9230096,-0.42604724,-0.3767387,0.35171625,3
-0.58346283,0.5997012,-0.34748092,-0.5542866,-0.55573463,1.4157759,-0.45065954,-0.39133656,-0.48181513,-0.5925718,-0.4818152,-0.104750045,-0.35708266,0.6787378,-0.3178585,0.4253005,-0.44874245,-0.4116297,-0.5012462,-0.37722397,0.1584491,-0.39133677,-0.46539947,-0.4818152,-0.57871956,1
-0.65659595,0.6864347,-0.45784596,-0.7132897,-0.71439296,-0.8227463,-0.22967361,0.18951793,-0.59531695,-0.6726771,-0.595317,0.7173523,-0.3222893,0.44177762,0.13851209,0.7635604,-0.2790624,-0.4835121,-0.53970444,-0.37847632,0.86974263,0.18951744,-0.4887798,-0.595317,-0.6075768,1
-0.7093968,0.6787838,0.5432135,-0.6364264,-0.63516474,-0.23657581,-0.72600085,-1.0969069,-0.66141397,-0.6950846,-0.66141397,0.41342607,-0.3649996,-0.35113674,0.71579903,-0.3438952,-0.60227275,0.31104332,-0.522151,-0.3780187,0.2619545,-1.096907,-0.6429719,-0.66141397,-0.8647019,0
-0.37913045,0.3435477,2.5817492,-0.4437076,-0.43741402,-0.30763015,-0.10218657,0.46877468,-0.7019987,-0.3617907,-0.7019988,2.0256581,-0.29069778,-0.25502133,1.3532467,-0.46779323,-0.16717137,2.919699,-0.46396717,-0.375296,1.4865056,0.46877414,-0.663772,-0.7019988,-0.17021759,4
-0.5776086,0.57618123,-1.1511891,-0.6654388,-0.66808623,0.3864759,0.11048709,0.6332645,-0.35356376,-0.57780206,-0.35356402,-0.11228668,-0.21923895,-0.7135989,-0.54348373,0.11370913,0.008344721,-0.8460066,-0.5298449,-0.37823093,0.42156148,0.63326395,-0.015677579,-0.35356402,-0.42183933,1
-0.84469056,0.81689465,-1.2100228,-0.86485463,-0.8670776,-1.675411,-0.7010983,-1.0000856,-0.6058173,-0.8320125,-0.60581756,0.12308143,-0.36590064,1.5951793,0.2068577,-0.24742705,-0.59127945,-0.869691,-0.5642422,-0.37883586,0.017451782,-1.000086,-0.45870447,-0.60581756,-1.0919173,6
0.50689405,-0.4001201,-0.5605429,0.79808027,0.7968124,0.43906942,-0.41134816,-0.18520902,0.8133279,0.45386496,0.81332797,-1.1883827,-0.35274503,-0.6424555,-0.84839785,0.71806234,-0.41772923,-0.54690194,0.36288995,-0.12748632,-1.4354752,-0.185209,0.49647844,0.81332797,0.51786506,5
-0.077974446,0.019296842,0.63182604,-0.14782892,-0.14829065,-1.6622922,0.82139575,0.64578307,-0.3950838,-0.048515305,-0.39508376,0.006992962,0.18987337,1.5774336,-0.48797432,-0.73638076,0.5498253,0.39681378,-0.34196573,-0.36313236,1.2986877,0.64578253,-0.45360076,-0.39508376,0.20715071,3
-0.8439543,0.82064396,0.033046905,-0.8778936,-0.87479585,-1.1381893,-0.7080707,-0.8780074,-0.7737332,-0.8335365,-0.77373326,2.1192155,-0.36568078,0.8684781,4.0229445,-0.15060472,-0.5959883,-0.13392219,-0.5651578,-0.378845,0.72517174,-0.87800777,-0.6655271,-0.77373326,-1.0782146,6
-0.85741574,0.7938035,-0.81766874,-0.87248415,-0.87340623,-1.2596061,-0.6683422,-1.1923411,-0.69076484,-0.826701,-0.690765,0.5875192,-0.36659616,1.0327191,1.1429636,-0.9936478,-0.57436025,-0.6908215,-0.56499517,-0.37884215,0.12858734,-1.1923412,-0.58981115,-0.690765,-1.1383461,6
0.0820196,-0.06917987,0.90572023,-0.12997364,-0.13000423,-1.5509961,0.9450256,1.3667201,-0.42935473,0.075676076,-0.42935464,0.3789947,0.28777167,1.426883,-0.4313111,0.0043330486,0.8290797,0.67779714,-0.33277443,-0.36189458,1.4672447,1.3667198,-0.45607296,-0.42935464,0.5215695,3
2.408593,-2.567073,-0.9409146,2.6463919,2.6471844,0.5040451,0.46958822,0.3914635,3.390104,2.4922981,3.3901033,-1.4046311,-0.04534145,-0.55456275,-0.8795599,-1.0470549,0.23679908,-0.7523103,3.1000602,3.4637833,-1.7590387,0.39146343,3.6609614,3.3901033,1.8854918,7
-0.70617867,0.66983926,0.39705142,-0.6621058,-0.6610793,-0.12373737,-0.6308251,-0.885352,-0.66341555,-0.68897444,-0.6634156,0.57335544,-0.36670914,-0.50377357,0.74040776,-0.4488799,-0.5563811,0.17505547,-0.528255,-0.3781986,-0.062904015,-0.88535213,-0.63219297,-0.6634156,-0.83020175,0
-0.84819615,0.825265,-0.10252377,-0.881309,-0.87885225,-0.3634702,-0.74075556,-0.91422254,-0.7677217,-0.8379761,-0.76772183,1.940163,-0.36431402,-0.17948636,3.6477375,-0.14016129,-0.61218536,-0.23817028,-0.5656264,-0.378848,0.6423123,-0.91422296,-0.65961653,-0.76772183,-1.0910021,6
-0.5726377,0.53447473,-0.91495794,-0.65063065,-0.6529173,-1.2994491,0.13031143,0.5281459,-0.42553648,-0.554303,-0.42553666,0.061177917,-0.21138284,1.0866147,-0.43821597,-0.49182436,0.010194082,-0.7397639,-0.5263705,-0.37813374,0.7930174,0.52814585,-0.21477792,-0.42553666,-0.42865148,1
-0.6388928,0.634919,0.162322,-0.60005045,-0.6001649,0.043911837,-0.71529436,-0.6103289,-0.5989732,-0.63789934,-0.5989732,0.30226287,-0.36542642,-0.7305531,0.1615704,0.1089328,-0.6027915,-0.02904111,-0.51334757,-0.3777146,-0.0026674701,-0.6103291,-0.5841188,-0.5989732,-0.6902938,0
-0.83386534,0.8099701,-0.42113224,-0.85733277,-0.8569159,-0.20700173,-0.7362292,-0.9084264,-0.7234611,-0.8231367,-0.7234612,1.1851135,-0.36453632,-0.39114165,1.8584201,-0.16817234,-0.6099769,-0.4600322,-0.5629891,-0.37882704,0.40057647,-0.90842676,-0.62407714,-0.7234612,-1.0598165,6
0.112868585,0.00034247624,0.23828907,-0.14262326,-0.14368498,-1.1188079,0.92956185,1.6027839,-0.31363368,0.0559714,-0.31363362,0.078242,0.27509272,0.8422611,-0.5865535,1.0989337,0.8756323,0.035083957,-0.3396673,-0.3628032,1.1742963,1.6027832,-0.28780007,-0.31363362,0.6020501,3
0.13866948,-0.07755021,1.1080006,-0.11378436,-0.11348743,-1.270637,0.9502309,1.5576686,-0.44980007,0.10807527,-0.44979995,0.535511,0.2920674,1.0476408,-0.3915405,0.4932422,0.88289464,0.9007122,-0.32432187,-0.36071286,1.5073363,1.5576683,-0.47377393,-0.44979995,0.619575,3
2.5507789,-2.5335917,0.26910636,2.231876,2.232536,0.85460407,1.0966071,1.1533003,1.1960042,2.546146,1.1960049,-1.1464305,0.41862077,-0.08036069,-0.86059403,-0.3131418,0.9017878,0.061623354,2.3304946,2.0234272,-0.43344325,1.1533002,0.6678676,1.1960049,2.261616,7
-0.6962299,0.6477581,-0.6158898,-0.63827884,-0.64003706,0.023248171,-0.64009154,-0.92443335,-0.49590358,-0.67289335,-0.49590367,-0.28021485,-0.3667491,-0.7026013,-0.28010702,-0.6647603,-0.56114656,-0.5796663,-0.5233255,-0.37804392,-0.71264815,-0.92443347,-0.47908404,-0.49590367,-0.8204355,8
0.3246748,-0.17557329,-0.37832642,0.6780416,0.67675215,0.3093513,-0.4638286,-0.42649975,0.55860037,0.25001824,0.5586006,-1.1488476,-0.3583565,-0.8179255,-0.83455205,1.2840862,-0.45755842,-0.43211204,0.24736005,-0.18546352,-1.3665518,-0.4264997,0.16391778,0.5586006,0.3121164,5
-0.45343444,0.48641783,1.8794,-0.46800348,-0.46395746,1.1907058,-0.31918594,0.08374455,-0.6756942,-0.47077987,-0.6756942,1.373815,-0.33943412,0.3742849,0.90468246,0.58201563,-0.34599605,1.8708848,-0.47296932,-0.37582257,1.207337,0.08374406,-0.6506709,-0.6756942,-0.32931322,4
-0.69213533,0.65800315,0.12019895,-0.6344348,-0.6344565,-0.45167542,-0.640543,-0.918796,-0.61670107,-0.6760217,-0.61670107,0.23014608,-0.3667499,-0.06017091,0.28520906,-0.41106275,-0.5613718,-0.06380229,-0.5219792,-0.37800843,-0.21224456,-0.9187961,-0.6027641,-0.61670107,-0.81346583,0
1.7309672,-2.45563,-0.39939737,1.1693803,1.168583,-3.1638591,3.0326612,1.8250039,0.9907382,2.099043,0.9907384,-1.0352042,3.1378653,3.6086073,-0.85496014,-3.4832156,2.9308858,-0.4459288,0.7686067,0.13608004,0.28877982,1.8250037,1.1645184,0.9907384,1.9897927,9
0.57749623,-0.68360525,0.22302954,0.3064401,0.30533797,-0.93971133,1.9078006,1.4148961,-0.018554918,0.63190395,-0.018554715,-0.5004219,1.3213683,0.59999645,-0.74920565,-1.0420866,1.6925429,0.02205497,-0.0621457,-0.3034043,0.94625103,1.414896,-0.092187576,-0.018554715,0.999608,9
-0.6454763,0.5308637,-0.15752518,-0.4931069,-0.4943375,-0.2566618,-0.6809554,-1.2674148,-0.47253248,-0.5887146,-0.4725325,-0.48397085,-0.36639422,-0.32396635,-0.34084466,-1.6953207,-0.5797368,-0.27878836,-0.48281893,-0.3763288,-0.5699924,-1.2674148,-0.5428532,-0.4725325,-0.80076796,2
-0.6445999,0.57748175,-0.80449,-0.59439856,-0.596586,-0.59610707,-0.5012772,-0.69072556,-0.39999586,-0.6117812,-0.39999598,-0.43758282,-0.36148748,0.13520218,-0.48054662,-0.96448934,-0.48559645,-0.68395895,-0.5124112,-0.3776701,-0.34167203,-0.69072574,-0.36077985,-0.39999598,-0.71040934,2
1.5214746,-1.4567908,0.09827062,0.7644868,0.763575,-0.012029068,2.8068464,2.5523808,0.33836657,1.4912691,0.3383669,-0.64446795,2.7205644,-0.6548817,-0.81526166,0.04299114,3.122439,-0.08167375,0.33014968,-0.14477873,0.7517912,2.5523806,0.39844477,0.3383669,2.0579464,9
-0.65161806,0.658439,-1.0173327,-0.6088225,-0.61132354,1.1339669,-0.5853308,-0.6595725,-0.33873096,-0.6560869,-0.33873117,-0.54773974,-0.36586693,0.29753435,-0.5605025,0.31682795,-0.53096384,-0.7879968,-0.5162241,-0.37780643,-0.6913112,-0.6595726,-0.2508312,-0.33873117,-0.7160565,8
-0.05427682,0.056237023,0.91972953,-0.10484378,-0.10489182,-1.6280928,0.5607469,0.55735767,-0.41851488,-0.055350855,-0.41851482,0.048854522,0.009445458,1.5311719,-0.4504933,-0.070868574,0.33462048,0.6928139,-0.3198664,-0.36005437,1.2751302,0.5573576,-0.49348998,-0.41851482,0.21354978,3
-0.56912506,0.6148578,-0.752518,-0.48108706,-0.4833056,0.41570067,-0.6309255,-0.7085491,-0.3002103,-0.59308094,-0.30021036,-0.62584066,-0.36670983,-0.6740664,-0.5992275,0.94188136,-0.5560648,-0.65635467,-0.47929826,-0.37612665,-0.97805905,-0.708549,-0.3063458,-0.30021036,-0.6096945,2
2.53907,-2.5942595,-0.055558965,2.1261148,2.1265292,0.6913914,0.8658694,1.3065659,1.4085313,2.5709074,1.4085319,-1.1749754,0.2241777,-0.30113885,-0.86493886,-0.61636716,0.74502873,-0.20272164,2.1482322,1.7319082,-0.6834995,1.3065658,1.069666,1.4085319,2.312937,7
-0.5530416,0.5455845,-0.4433877,-0.433441,-0.43525186,0.56112075,-0.5746386,-0.8320948,-0.3559801,-0.5501563,-0.35598016,-0.57107246,-0.3655132,-0.47735637,-0.54058117,-0.0013340615,-0.52703154,-0.4743169,-0.46321762,-0.37515706,-0.65783966,-0.83209497,-0.4167883,-0.35598016,-0.6097004,2
0.4473696,-0.3208439,-1.2528601,0.80547076,0.8039316,0.29310673,-0.6143745,-0.35291457,1.8401834,0.38428858,1.840182,-1.3488967,-0.3665285,-0.8398996,-0.87088823,0.9460469,-0.54542917,-0.8862396,0.369978,-0.12360875,-2.1917193,-0.3529145,2.227683,1.840182,0.4254588,5
0.02235484,0.08162479,0.56259876,-0.13433766,-0.13492627,-1.042816,0.61264724,1.0909259,-0.37507415,-0.030031344,-0.37507406,0.09538926,0.042563055,0.7394666,-0.5162969,1.0818073,0.4817804,0.32959232,-0.33526567,-0.36221927,1.1612244,1.0909258,-0.4081692,-0.37507406,0.40291658,3
-0.8328417,0.81299996,-0.15780596,-0.87529534,-0.8732865,-2.0549324,-0.62052447,-0.65629864,-0.7595952,-0.82415503,-0.7595953,2.0475914,-0.36661243,2.1085591,3.20606,-0.08132685,-0.55024785,-0.27899316,-0.56498116,-0.3788433,0.61679524,-0.65629905,-0.6474,-0.7595953,-1.0323001,6
-0.41862416,0.30112174,2.6116877,-0.44858643,-0.44211224,-0.051408697,-0.13095346,0.20605254,-0.7049527,-0.36004692,-0.7049527,1.8601501,-0.29856262,-0.60161275,1.4140024,-1.5399895,-0.2099987,2.9679112,-0.4655875,-0.37540007,1.4221952,0.20605251,-0.6691003,-0.7049527,-0.26448402,4
-0.7164149,0.7073606,0.46506602,-0.66351277,-0.66224843,0.024230298,-0.72590405,-0.99207187,-0.6703325,-0.71298265,-0.67033255,0.5562158,-0.3650037,-0.70392984,0.83000886,0.06594591,-0.6036198,0.23748578,-0.5285221,-0.3782068,0.22453764,-0.992072,-0.64042866,-0.67033255,-0.86076206,0
-0.0945207,0.07830435,0.6772569,-0.20885389,-0.20914373,0.15717712,0.68965656,0.8762794,-0.43662134,-0.086494654,-0.43662125,0.22694707,0.09427667,-0.88376737,-0.41775376,-0.267421,0.49950215,0.44176123,-0.3712885,-0.36681384,1.1508983,0.8762788,-0.46666408,-0.43662125,0.23560993,3
0.43713334,-0.43920487,-1.0769951,1.0148185,1.0135832,0.12505354,-0.5591331,-0.7436775,1.7487693,0.43886864,1.7487684,-1.3671525,-0.36489496,-0.84031373,-0.8698606,-0.22222199,-0.5177519,-0.81456065,0.5906384,0.009043507,-2.1334102,-0.74367744,1.4966011,1.7487684,0.30261478,5
-0.67809206,0.6728692,0.33970806,-0.59094214,-0.5906351,0.09282589,-0.76273507,-1.0538659,-0.6141147,-0.67653084,-0.61411476,0.13719635,-0.36308336,-0.79671925,0.26584658,0.11268472,-0.62064266,0.12356916,-0.5108392,-0.3776236,0.12341621,-1.053866,-0.61738265,-0.61411476,-0.8124584,0
-0.62076205,0.5958066,0.798601,-0.6065137,-0.6047011,0.16646299,-0.50801945,-0.3984214,-0.66626066,-0.60916203,-0.6662607,0.9337347,-0.36197394,-0.89632833,0.77639246,-0.26681867,-0.4828377,0.56504923,-0.5145248,-0.37776604,0.44580224,-0.3984216,-0.6321872,-0.6662607,-0.63282394,0
-0.84863776,0.8179046,-0.13073136,-0.8713641,-0.8693158,-1.385958,-0.6604128,-1.0549676,-0.7586095,-0.83448505,-0.75860965,1.6012464,-0.36668086,1.2036356,3.1569688,-0.3092923,-0.5710661,-0.25912216,-0.56451094,-0.37883988,0.44835332,-1.054968,-0.65803015,-0.75860965,-1.1058332,6
-0.10076056,-0.020687196,0.4590492,-0.14209986,-0.14283939,0.6613829,0.5803305,0.5021001,-0.3600025,-0.039691813,-0.3600024,-0.13746846,0.021777643,-0.3417314,-0.53565943,-1.3933233,0.3382687,0.23190348,-0.33924413,-0.3627569,0.961208,0.50210005,-0.42706758,-0.3600024,0.15400802,3
0.07255459,-0.013354511,0.97252786,-0.078933105,-0.07893258,-0.842841,0.63374764,1.0495994,-0.41326243,0.04282339,-0.4132623,0.20570755,0.056426596,0.46895984,-0.45934525,0.5138809,0.49078318,0.74997294,-0.3061751,-0.35800186,1.2622693,1.0495993,-0.46921042,-0.4132623,0.44589713,3
-0.32662413,0.33662313,2.0941389,-0.4607581,-0.456045,0.7871921,-0.118859045,1.0009547,-0.68467903,-0.33218145,-0.68467903,2.1653411,-0.2953083,-0.17154904,1.0413016,0.14270428,-0.13415211,2.1748128,-0.47032455,-0.37567207,1.3919526,1.0009542,-0.64044076,-0.68467903,-0.01405717,4
-0.32048237,0.31338674,2.1513433,-0.369537,-0.3655349,0.13296452,-0.060527314,0.41731596,-0.6536403,-0.31741175,-0.65364033,1.3566428,-0.27854744,-0.8510149,0.62535065,-0.09479048,-0.14158016,2.2582636,-0.4377334,-0.3734023,1.2994525,0.4173159,-0.6419095,-0.65364033,-0.10727712,4
2.2602375,-2.274941,-0.1883638,2.4489286,2.4496744,0.55484194,0.49831286,0.43397868,1.7945932,2.2712228,1.7945939,-1.2922902,-0.028542768,-0.48584968,-0.87038344,-0.43929225,0.26529142,-0.3011392,2.7222397,2.7145174,-1.1455482,0.43397862,1.128821,1.7945939,1.8230215,7
-0.29151943,0.30155066,2.1913805,-0.43413848,-0.42937952,-1.3769116,0.030196117,1.0566238,-0.6798564,-0.2970375,-0.6798564,2.1332695,-0.24897292,1.1913986,0.9660871,0.1246637,-0.00630266,2.317293,-0.46116942,-0.37509856,1.6610737,1.0566237,-0.63956857,-0.6798564,0.03970121,4
-0.6804338,0.69278514,-0.42264044,-0.6462103,-0.6475336,0.62275034,-0.6649945,-0.7003506,-0.543834,-0.68773633,-0.5438341,-0.011283666,-0.36663592,-0.39398986,-0.118861146,0.45042497,-0.57450265,-0.46100533,-0.52510834,-0.37809974,-0.38057515,-0.70035076,-0.5142941,-0.5438341,-0.7649525,8
-0.5540652,0.5933508,-0.46809575,-0.4361474,-0.4379927,0.023309724,-0.7525244,-0.82632196,-0.35120103,-0.57474697,-0.35120106,-0.57769495,-0.36368623,-0.7026846,-0.5462781,0.8036035,-0.6197,-0.48999023,-0.4641674,-0.37521824,-0.59892,-0.82632214,-0.40955478,-0.35120106,-0.610008,2
-0.69476455,0.71356577,0.52564305,-0.6283698,-0.6272365,0.93311596,-0.7313518,-0.994278,-0.6552053,-0.70534146,-0.65520537,0.43612644,-0.364764,0.025842478,0.6429103,0.594457,-0.6062824,0.29433468,-0.52021307,-0.37795645,0.33903092,-0.99427813,-0.6370536,-0.65520537,-0.8281636,0
-0.71187866,0.70418537,-0.42990384,-0.6704526,-0.67169476,1.0256759,-0.60265005,-0.87200457,-0.5632264,-0.70912546,-0.56322646,-0.012852362,-0.36631408,0.15104857,-0.03472267,0.08918063,-0.5418736,-0.4656812,-0.53065366,-0.3782571,-0.20463596,-0.8720047,-0.535332,-0.56322646,-0.8372503,8
-0.12642129,0.15564361,-0.61862254,0.18550628,0.18363191,0.12889208,-0.6194901,-0.7558727,0.2867438,-0.14135368,0.28674382,-1.0991285,-0.3665997,-0.84550613,-0.80915004,0.2831604,-0.55007154,-0.58125865,-0.14781891,-0.32634935,-1.5468879,-0.75587267,0.021115221,0.28674382,-0.14633094,2
-0.34900364,0.48555315,2.0334067,-0.4134183,-0.40939873,1.92574,-0.32106858,0.49916893,-0.6633314,-0.41839698,-0.66333133,1.5201657,-0.33975008,1.3685678,0.7393621,2.147576,-0.3255608,2.0873609,-0.45406482,-0.37461123,1.2954617,0.49916887,-0.6411356,-0.66333133,-0.12749207,4
-0.6952062,0.6828306,-0.5613665,-0.66819835,-0.66974914,-0.04282984,-0.61230624,-0.6954986,-0.5358275,-0.690066,-0.53582764,-0.04121243,-0.36649585,-0.6132175,-0.14999618,-0.01064492,-0.5459372,-0.54739666,-0.5302184,-0.37824443,-0.41254193,-0.6954987,-0.49282175,-0.53582764,-0.78708625,8
-0.67809206,0.67402446,-0.5837254,-0.7456693,-0.7469207,1.4207557,-0.12821795,0.28273892,-0.6029792,-0.6771133,-0.60297924,0.82359093,-0.29783317,0.68547416,0.18772958,0.13435209,-0.20171785,-0.5607448,-0.54595745,-0.37860015,1.0271769,0.28273842,-0.4725355,-0.60297924,-0.6321079,1
-0.68365186,0.63477373,-1.1393733,-0.49033186,-0.4930226,0.12620598,-0.7933226,-1.5827893,-0.12602045,-0.66009057,-0.12602079,-1.033301,-0.36095384,-0.84187263,-0.7101922,-0.67053556,-0.62266207,-0.8411164,-0.48240268,-0.37629375,-1.2348235,-1.5827893,-0.21096514,-0.12602079,-0.90215456,2
2.2444625,-2.1551273,-0.35129574,2.3100579,2.310588,0.6843537,0.5763253,0.5942562,1.8919518,2.2029717,1.8919523,-1.2922853,0.0192393,-0.31065878,-0.8714201,0.04512055,0.35351485,-0.41417938,2.4684615,2.257113,-1.1546948,0.59425616,1.4203001,1.8919523,1.8767809,7
-0.7810645,0.75108707,-0.5569695,-0.79306597,-0.7939091,0.43181816,-0.69520307,-0.70851386,-0.65076405,-0.76718605,-0.65076417,0.5905031,-0.36606687,-0.6522643,0.59380096,-0.31356597,-0.5907984,-0.54475284,-0.5540099,-0.37872788,-0.040339433,-0.7085143,-0.56435317,-0.65076417,-0.93444794,1
-0.3264769,0.31641665,-0.9415942,-0.56275725,-0.5651855,0.8497488,1.9671441,2.0384417,-0.3153314,-0.3219211,-0.31533158,0.21195768,1.4008048,-0.086928315,-0.58489496,-0.13285258,2.0084515,-0.7526359,-0.5039071,-0.37733182,1.2017789,2.038441,0.12265916,-0.31533158,0.15151118,1
-0.7265039,0.74964124,-0.36899453,-0.7894875,-0.78975517,0.34324402,-0.53561056,0.115384124,-0.6725631,-0.7393171,-0.6725632,1.3600525,-0.363719,-0.77207875,0.86047685,0.7260158,-0.49013826,-0.42594752,-0.55334467,-0.37871945,0.299541,0.11538363,-0.55675906,-0.6725632,-0.7384613,1
0.0045466237,0.052155674,1.3771405,-0.16599244,-0.16505113,-0.364325,0.73838675,1.1635215,-0.50695425,-0.024032773,-0.50695413,0.65368557,0.128589,-0.17833006,-0.24778214,0.5307147,0.60257715,1.217592,-0.35023585,-0.3642631,1.456871,1.1635209,-0.5359331,-0.50695413,0.3989657,3
-0.48385572,0.35408327,-0.20484231,-0.5511387,-0.5523112,-0.9652309,0.7307248,0.48060656,-0.5077151,-0.41919562,-0.50771517,0.36298224,0.12311244,0.63451695,-0.2454745,-1.7466482,0.44421938,-0.31295758,-0.50027084,-0.37718305,1.3250961,0.4806065,-0.44061574,-0.50771517,-0.3063922,1
-0.101531826,0.06287799,0.42357436,-0.15210381,-0.15288691,0.63526875,0.48678878,0.54652447,-0.35901833,-0.082204975,-0.35901824,-0.12580596,-0.03533364,-0.37705612,-0.5368673,-0.51908886,0.2775237,0.19922478,-0.34424832,-0.36342552,0.91288114,0.5465239,-0.41968957,-0.35901824,0.16223718,3
-0.58039194,0.6171683,-0.03614861,-0.6063234,-0.60690856,0.834736,-0.27873173,0.021129724,-0.5765637,-0.5998503,-0.5765638,0.5076535,-0.33220026,-0.10723631,0.03149559,0.792475,-0.32264814,-0.18786474,-0.51509374,-0.37777522,0.722606,0.021129243,-0.5289184,-0.5765638,-0.51254904,1
-0.7149496,0.7314617,-0.27291802,-0.6679364,-0.6688065,0.98717535,-0.6908296,-0.92852366,-0.5874303,-0.72440434,-0.58743036,0.06889956,-0.36617857,0.098968744,0.0913318,0.57321167,-0.5867599,-0.36086142,-0.5300069,-0.3782408,-0.10868286,-0.928524,-0.56497025,-0.58743036,-0.84976506,8
-0.65220696,0.6515144,-0.0010670079,-0.61525345,-0.61570686,-0.124029785,-0.60175097,-0.63470197,-0.5878731,-0.6528888,-0.58787316,0.2276644,-0.3662947,-0.50337803,0.09389184,0.17808767,-0.5397977,-0.16070768,-0.51733613,-0.37785396,-0.12602814,-0.63470215,-0.5698768,-0.58787316,-0.7133107,8
1.9621242,-1.8895587,-0.69831085,2.0704255,2.0705671,0.83888656,0.7968873,0.5098078,2.2158396,1.9286417,2.2158396,-1.3279907,0.17140739,-0.10162177,-0.87419647,0.0076947142,0.49951056,-0.62664294,2.054392,1.5893434,-1.2568314,0.50980777,2.0937688,2.2158396,1.6856537,7
-0.6820463,0.67993903,-0.7495112,-0.65189725,-0.65388167,0.32234958,-0.6156314,-0.6702035,-0.47581714,-0.68206215,-0.47581726,-0.23631793,-0.36654723,-0.80034274,-0.33287612,0.17424667,-0.5476258,-0.65473115,-0.526595,-0.3781413,-0.6172869,-0.6702037,-0.42276302,-0.47581726,-0.7632135,8
1.6706715,-1.5815158,-0.22778915,0.95005894,0.9491181,0.36999878,2.4370055,2.310709,0.6702407,1.6283643,0.6702409,-0.8684797,2.0942278,-0.7358875,-0.8414389,0.15258779,2.6069467,-0.32927048,0.52033246,-0.036353543,0.33490077,2.3107088,0.84554505,0.6702409,2.0965977,9
2.1774359,-2.2307372,-0.15891491,2.3250291,2.3256385,0.6312255,0.4048488,0.47800776,1.6654001,2.2077494,1.6654007,-1.2743014,-0.081633225,-0.3825254,-0.868833,-0.6126248,0.20497791,-0.27980214,2.495433,2.3039012,-1.1199427,0.4780077,1.034761,1.6654007,1.7948501,7
-0.40458086,0.41945505,2.1821144,-0.36221644,-0.35818088,-0.020396968,-0.38865715,-0.18417895,-0.6527233,-0.41271928,-0.6527233,0.95102775,-0.34987652,-0.64356244,0.61518264,0.26025864,-0.4035036,2.3035855,-0.4348965,-0.3731775,0.90011615,-0.18417893,-0.65457463,-0.6527233,-0.3152203,4
-0.69432986,0.6896099,-0.11405406,-0.66551423,-0.6659827,0.78443855,-0.6190252,-0.71484196,-0.60867083,-0.6930478,-0.60867095,0.30025762,-0.36659378,-0.17527378,0.22661681,0.13377732,-0.5496595,-0.24676543,-0.5293703,-0.37822473,-0.1240484,-0.71484214,-0.5761855,-0.60867095,-0.7883653,8
-0.6665377,0.68701583,1.2238417,-0.66060936,-0.6565367,0.45370942,-0.60008,-0.47753465,-0.7212316,-0.6779154,-0.72123164,1.5323511,-0.36625755,-0.62265193,1.7983135,0.5930487,-0.5377635,1.034262,-0.5272105,-0.37817922,0.35152385,-0.47753483,-0.6643534,-0.72123164,-0.7126239,0
2.1502328,-2.0451367,-0.37040156,2.4128938,2.413541,0.8168016,0.50899523,0.3267609,2.004019,2.1006472,2.0040195,-1.3203067,-0.022186406,-0.13149618,-0.87248373,0.13825458,0.253038,-0.42687872,2.655335,2.5904515,-1.2537287,0.32676086,1.3962977,2.0040195,1.7211124,7
-0.84761417,0.8088148,-0.85918146,-0.8641027,-0.86526436,-0.4604523,-0.6926828,-1.0856752,-0.6755983,-0.8293933,-0.67559844,0.5336743,-0.36613244,-0.048298407,0.90329427,-0.48116353,-0.58645165,-0.7120751,-0.5640226,-0.37883464,0.03685237,-1.0856756,-0.57073534,-0.67559844,-1.1067238,6
-0.8675048,0.8049132,-0.2572213,-0.88022596,-0.8785979,-0.5194215,-0.723709,-1.3505307,-0.7560816,-0.83732045,-0.75608164,1.2438908,-0.36509594,0.0314694,3.035097,-0.97800815,-0.59789777,-0.34994736,-0.5655973,-0.37884745,0.5483339,-1.3505307,-0.6604889,-0.75608164,-1.1758091,6
