max,min,mean,sd,rms,skewness,kurtosis,crest,form,peak_to_peak,rms_mean_ratio,crest_form_ratio,kurtosis_squared,skewness_abs,rms_sd_ratio,max_min_ratio,kurtosis_crest,mean_squared,rms_squared,energy,spectral_entropy,impulse_factor,margin_factor,shape_factor,clearance_factor,fault_encoded
-0.59794086,0.6842695,-0.22767094,-0.63038313,-0.6313206,0.6601526,-0.57635695,0.05001623,-0.5651202,-0.6424088,-0.5651203,0.45608717,-0.3655741,-0.34339565,-0.025762564,1.7914706,-0.5183021,-0.32918686,-0.5212155,-0.37798053,0.009040084,0.05001575,-0.50230277,-0.5651203,-0.5343259,0
-0.66434324,0.6126926,0.7845684,-0.53550255,-0.53431493,-0.45559803,-0.7337911,-1.2339619,-0.62737453,-0.63935363,-0.62737453,0.10461041,-0.36465168,-0.054864805,0.3705735,-0.71537405,-0.6039964,0.55055106,-0.49504218,-0.37696174,0.23249872,-1.233962,-0.643485,-0.62737453,-0.8207015,0
-0.7285512,0.62914276,-0.5630141,-0.659974,-0.66155684,-0.4625543,-0.6118857,-1.1333206,-0.5279349,-0.67958593,-0.527935,-0.27021107,-0.36648893,-0.045455035,-0.17884159,-1.5421115,-0.54796845,-0.5483857,-0.5283642,-0.37819323,-0.4472885,-1.1333207,-0.5199185,-0.527935,-0.8990229,8
-0.8116331,0.8067948,-0.71689904,-0.8713121,-0.8718735,-0.6374399,-0.6466119,-0.21654788,-0.70316774,-0.81047684,-0.7031679,1.4926776,-0.36675054,0.19111319,1.3769721,0.22886896,-0.564767,-0.63693726,-0.56481475,-0.37884095,0.010156876,-0.21654832,-0.5613422,-0.7031679,-0.9430407,6
2.4796855,-2.3320806,-0.7711354,2.691475,2.6923592,0.74967116,0.48977563,0.43035313,2.997404,2.40919,2.9974036,-1.3841344,-0.03358021,-0.22230369,-0.87828887,0.27509874,0.25843465,-0.6663424,3.1893528,3.6525521,-1.6177357,0.4303531,2.8863363,2.9974036,1.9386901,7
-0.8536087,0.81199,-1.25738,-0.86319304,-0.86554897,-1.2522099,-0.6972542,-1.208782,-0.59063226,-0.833976,-0.59063256,-0.065990165,-0.36601108,1.0227143,0.11008132,-0.5401719,-0.5875775,-0.88795143,-0.5640571,-0.37883434,-0.17163582,-1.2087822,-0.45475897,-0.59063256,-1.1318265,6
0.05145101,0.04219426,0.7125168,-0.16528982,-0.16559255,0.34900796,0.7346823,1.4129945,-0.4182435,0.004320945,-0.41824344,0.35260877,0.12593728,-0.76428187,-0.45094404,0.9282205,0.6551016,0.47710073,-0.35050055,-0.36425793,1.1939623,1.4129944,-0.4299086,-0.41824344,0.49891597,3
-0.38878483,0.49478823,2.5887916,-0.44836333,-0.44198027,1.9196479,-0.293046,0.42813107,-0.7038868,-0.44284117,-0.70388675,2.02316,-0.3348569,1.360327,1.3917915,1.7036263,-0.3089736,2.9310145,-0.46554214,-0.37539625,1.4751877,0.42813054,-0.6650782,-0.70388675,-0.18926892,4
0.32684827,-0.3905738,-0.865404,0.90260845,0.90131897,0.6173983,-0.55354524,-0.8281335,1.2655398,0.35949215,1.2655396,-1.3247397,-0.3646416,-0.40122947,-0.8621625,-0.745418,-0.51599735,-0.7152134,0.4696106,-0.06717179,-1.9400741,-0.82813346,0.8079849,1.2655396,0.19869904,5
-0.73148185,0.70086485,-0.20687902,-0.6447032,-0.6455242,0.13149217,-0.7595605,-1.268587,-0.5795079,-0.7172026,-0.57950795,-0.1456503,-0.3632766,-0.8490232,0.04714423,-0.33880177,-0.61508155,-0.3144123,-0.52463335,-0.37808728,-0.12948933,-1.2685871,-0.58445686,-0.57950795,-0.9223298,8
0.7263424,-0.4035789,-1.0681661,0.93724054,0.9359168,0.737461,-0.5881731,0.07875654,1.6336225,0.5647689,1.6336219,-1.298702,-0.36595097,-0.23882043,-0.86841834,2.5656505,-0.5258789,-0.81070143,0.5062042,-0.044989277,-1.9768295,0.07875653,1.9148628,1.6336219,0.7551543,5
0.34675983,-0.2820359,-0.85229844,0.8890207,0.887721,0.24033843,-0.6272927,-0.75697833,1.2326094,0.31467724,1.2326093,-1.3146884,-0.36668217,-0.91127944,-0.8614414,0.4138242,-0.5542309,-0.70858926,0.4554002,-0.075573035,-2.0353947,-0.7569782,0.8055991,1.2326093,0.23408917,5
2.5051363,-2.6170185,-0.5261771,2.5998921,2.6007226,0.45589125,0.4990981,0.57501286,2.4119341,2.5655017,2.4119346,-1.3399109,-0.028077533,-0.6197005,-0.8754945,-0.8495342,0.291944,-0.52606505,3.0093415,3.2763724,-1.4078034,0.5750128,2.038988,2.4119346,2.0105815,7
-0.849367,0.7861526,-0.8487867,-0.86846,-0.86953914,-1.2076672,-0.6096295,-1.0677177,-0.6819004,-0.81884,-0.6819005,0.6010682,-0.3664503,0.96246135,0.9974024,-0.9817144,-0.5465418,-0.7068049,-0.5645376,-0.37883866,0.15224259,-1.067718,-0.5748741,-0.6819005,-1.1086655,6
0.4956762,-0.68471205,-0.9015187,0.9532654,0.95201963,0.04925173,-0.4585449,-0.5045827,1.3740593,0.59176236,1.3740592,-1.3117619,-0.3578562,-0.7377764,-0.8643169,-1.6663934,-0.45680267,-0.73318326,0.5234501,-0.034302153,-1.8504221,-0.50458264,1.0886483,1.3740592,0.41610572,5
-0.8441016,0.8166041,-0.833837,-0.8656921,-0.86674935,-0.38511264,-0.7074968,-0.9919126,-0.68119824,-0.831573,-0.68119836,0.6504738,-0.36569983,-0.15021056,0.9865493,-0.24122335,-0.5945194,-0.6991648,-0.56420255,-0.3788361,0.12135151,-0.99191296,-0.5718871,-0.68119836,-1.0898438,6
-0.71085507,0.7069248,-1.0315214,-0.68985975,-0.69228077,0.12892576,-0.70163536,-0.6980883,-0.432182,-0.70999736,-0.43218225,-0.3655316,-0.3658846,-0.84555167,-0.42611894,0.1614172,-0.59437186,-0.7944172,-0.5351367,-0.3783683,-0.6688666,-0.69808847,-0.3278783,-0.43218225,-0.81223387,8
1.213616,-0.97636014,-0.070821784,0.43185392,0.43056738,-0.955948,2.5700266,3.0049553,0.18579718,1.0959214,0.18579736,-0.4410318,2.3113346,0.62196004,-0.7946732,1.3095202,3.1048691,-0.21431921,0.034121193,-0.2725452,0.938859,3.0049548,0.40640837,0.18579736,1.9384906,9
-0.8027079,0.808379,0.12048173,-0.85964787,-0.85660005,-0.27109277,-0.69249666,-0.27827573,-0.7667514,-0.8068359,-0.7667516,2.631516,-0.36613715,-0.30444553,3.5912726,0.4505692,-0.59272796,-0.06357102,-0.5629493,-0.37882814,0.39882344,-0.27827618,-0.651829,-0.7667516,-0.9303486,6
-0.83137643,0.80563956,0.30287766,-0.8741116,-0.86957437,-1.4375477,-0.56681037,-0.68012667,-0.7857273,-0.8197154,-0.7857274,2.6806943,-0.36521667,1.273421,4.928546,-0.20867564,-0.52106524,0.09105547,-0.56454176,-0.3788412,0.8865589,-0.6801271,-0.6734672,-0.7857274,-1.0315102,6
-0.6239732,0.6543991,-0.6399613,-0.6461201,-0.6479051,0.36993873,-0.5165601,-0.08232896,-0.4976679,-0.6402988,-0.49766803,0.08014989,-0.36255628,-0.73596877,-0.27511317,0.731036,-0.48137423,-0.5936107,-0.5251959,-0.37810075,-0.121444575,-0.08232943,-0.40737772,-0.49766803,-0.59235585,8
1.9100313,-1.7968624,0.7269191,1.3208791,1.3208541,-0.37374282,2.1756096,1.8175733,0.39100105,1.8559963,0.3910014,-0.78346705,1.694329,-0.16559057,-0.8207603,0.23013304,2.1129978,0.4916499,0.9557181,0.28881738,0.6277385,1.8175731,0.10609422,0.3910014,2.1070232,9
0.5749721,-0.33703116,-1.2237726,0.7717246,0.7701547,0.34481978,-0.5976997,0.048368964,1.7259021,0.45592275,1.7259009,-1.3109626,-0.36620215,-0.76994723,-0.86959016,1.9199011,-0.53246707,-0.87506664,0.33658484,-0.14127892,-2.075717,0.048368957,2.338554,1.7259009,0.63549215,5
0.6495005,-0.7592843,0.13139966,0.2183927,0.217171,-2.9462602,3.51043,2.0495203,-0.045390945,0.70587474,-0.04539084,-0.33667505,4.107932,3.3142605,-0.7407864,-1.0538969,3.5358608,-0.054614473,-0.12498544,-0.3206779,1.2896743,2.0495195,-0.013968675,-0.04539084,1.2171553,9
-0.70880777,0.5532354,-1.0649232,-0.69236296,-0.69483733,-2.4048257,-0.072273076,-0.6518819,-0.4233233,-0.63149625,-0.42332354,-0.37039018,-0.28206432,2.5818608,-0.44214618,-2.3763294,-0.24894807,-0.8092776,-0.5356779,-0.37838125,0.53893244,-0.65188205,-0.30475935,-0.42332354,-0.8028108,1
-0.61666054,0.5997012,-0.4630751,-0.5046601,-0.5064137,-0.51741594,-0.76063883,-0.97178507,-0.4125162,-0.60908526,-0.41251627,-0.5085677,-0.36321154,0.028756484,-0.46057117,-0.1315758,-0.6211793,-0.48682126,-0.4865997,-0.3765242,-0.3942835,-0.97178495,-0.45777,-0.41251627,-0.7149554,2
-0.8195276,0.80318385,0.046773467,-0.87234867,-0.86933947,-2.1332552,-0.6438385,-0.42889708,-0.7707969,-0.8125833,-0.77079695,2.5663867,-0.36675262,2.2145064,3.8339887,-0.014118995,-0.5630454,-0.12303928,-0.56451374,-0.37884036,0.48336974,-0.4288975,-0.6547961,-0.77079695,-0.9810975,6
-0.71085507,0.6838406,-0.47047904,-0.62968415,-0.6311691,-0.760479,-0.70298696,-1.1375388,-0.5201066,-0.69835943,-0.52010673,-0.29737836,-0.3658436,0.35754848,-0.20583008,-0.27709243,-0.59089386,-0.4914918,-0.5211784,-0.37797722,-0.29684108,-1.1375387,-0.5262957,-0.52010673,-0.8726692,0
-0.07608138,0.029534927,0.9847077,-0.15370654,-0.15355292,-1.7904769,0.9162547,0.6817816,-0.45277122,-0.052735224,-0.45277113,0.21433938,0.26428136,1.7508293,-0.3853207,-0.6057403,0.6309608,0.76328516,-0.34457818,-0.3634999,1.4836792,0.6817815,-0.5079337,-0.45277113,0.21645199,3
-0.33715487,0.30343226,-0.13424407,-0.4901285,-0.49132186,0.10957984,0.92302907,1.2099289,-0.47488162,-0.32068655,-0.47488162,0.5137271,0.26977366,-0.81938237,-0.33516574,-0.44638038,0.77005327,-0.2617136,-0.4818629,-0.3762773,1.2338474,1.2099288,-0.37807733,-0.47488162,0.0067542912,1
-0.4718597,0.38020432,2.4361129,-0.3900148,-0.38488364,-0.27017635,-0.29248944,-0.50165105,-0.676589,-0.4263974,-0.676589,0.96267456,-0.3347556,-0.3056852,0.9176268,-1.2424885,-0.36142462,2.6892588,-0.44506174,-0.3739791,1.1942971,-0.5016512,-0.6708549,-0.676589,-0.45241347,4
-0.62324405,0.65959424,1.0440314,-0.56673175,-0.564494,0.23172252,-0.6678072,-0.69678247,-0.66482383,-0.64255524,-0.6648239,0.7146684,-0.3666029,-0.9229342,0.7580576,0.8432711,-0.57604015,0.8288027,-0.50371397,-0.37735114,0.014305288,-0.69678265,-0.64661473,-0.6648239,-0.68094414,0
-0.6476708,0.659449,-0.14914955,-0.59200674,-0.59292036,0.62660617,-0.6725521,-0.7449514,-0.54861313,-0.6546326,-0.54861313,-0.012753768,-0.36653793,-0.388774,-0.09931838,0.4059216,-0.5783888,-0.27266547,-0.51144505,-0.3776403,-0.30231598,-0.7449516,-0.54546386,-0.54861313,-0.7228632,8
-0.35060918,0.3966545,2.163474,-0.36760974,-0.36358628,0.19302803,-0.20186794,0.20442812,-0.65363437,-0.37437725,-0.65363437,1.2160178,-0.31611767,-0.93226296,0.62527853,0.68311375,-0.25893003,2.2760947,-0.43698445,-0.3733436,1.1338965,0.2044281,-0.6465267,-0.65363437,-0.18130223,4
0.12647018,-0.05534459,1.1668773,-0.08945168,-0.08909652,-1.5366077,0.71887064,1.3627845,-0.44593227,0.090811945,-0.44593218,0.4451242,0.114699356,1.4074199,-0.39945495,0.6102854,0.6300577,0.96805334,-0.31157783,-0.35883942,1.459657,1.3627844,-0.48492542,-0.44593218,0.5664712,3
2.3506808,-2.0503247,-0.4668772,1.679086,1.6788353,0.5127874,2.4889333,1.8380092,1.5035821,2.2029717,1.5035825,-1.1515203,2.1778884,-0.54273695,-0.86652535,1.0645387,2.4207475,-0.48922184,1.4435319,0.7817668,-0.2769673,1.838009,1.7594414,1.5035825,2.3935132,9
-0.6672739,0.65006864,-0.97964,-0.60307753,-0.6055281,0.9467869,-0.67719686,-0.85541874,-0.3471099,-0.6596547,-0.34711012,-0.5939149,-0.36646304,0.044335324,-0.55105567,-0.11399121,-0.5802739,-0.770628,-0.51473826,-0.3777539,-0.8213526,-0.85541886,-0.29679912,-0.34711012,-0.76753503,8
0.10165075,0.10196267,0.8748133,-0.18295068,-0.18293755,-0.8297264,0.6915465,1.7853799,-0.45230556,-0.00084064115,-0.4523055,0.63355076,0.0955845,0.45121965,-0.38631225,2.2361097,0.69745004,0.6448897,-0.35889894,-0.36532933,1.3861135,1.7853792,-0.44567242,-0.4523055,0.6270252,3
-0.7004716,0.6995713,-1.0751431,-0.6563005,-0.6588414,0.64648795,-0.5877662,-0.8377626,-0.3739261,-0.70112497,-0.37392634,-0.5399415,-0.3659392,-0.3618799,-0.51782936,0.21196307,-0.53391415,-0.8137531,-0.52774173,-0.37817252,-0.7621854,-0.8377628,-0.28529364,-0.37392634,-0.81480896,8
0.88121825,-0.9313263,-0.12030657,0.18029745,0.17882332,0.030370038,3.7745934,3.1216056,0.021929216,0.9078732,0.021929385,-0.22047915,4.6951103,-0.7122351,-0.76058155,-0.61484224,4.5630317,-0.25140852,-0.1510443,-0.32716727,1.1218634,3.121605,0.27598226,0.021929385,1.6800225,9
-0.6873117,0.6976897,-1.0453854,-0.78105646,-0.78326863,0.383232,-0.30365402,0.64065695,-0.54006714,-0.6936303,-0.5400674,0.6003507,-0.33675712,-0.71798694,-0.1337526,0.4191562,-0.30495983,-0.80062854,-0.5522879,-0.37870216,0.42080274,0.6406564,-0.28456312,-0.5400674,-0.6054558,1
-0.8479086,0.80534905,-0.2753328,-0.8607101,-0.8595936,-1.8850814,-0.6557671,-1.1625022,-0.7394528,-0.8277925,-0.73945284,1.1755897,-0.36671537,1.8788011,2.3563461,-0.5600121,-0.5686075,-0.36253342,-0.5633246,-0.37883022,0.42388687,-1.1625025,-0.64709485,-0.73945284,-1.1151154,6
-0.74478894,0.6881641,0.42385197,-0.6817679,-0.6804556,-0.45220637,-0.7287951,-1.1918577,-0.677601,-0.7174188,-0.67760104,0.47380877,-0.36487842,-0.0594527,0.9324281,-0.81835765,-0.60230076,0.19947912,-0.5325887,-0.37831494,0.3504167,-1.1918578,-0.6477755,-0.67760104,-0.9324275,0
2.292138,-2.4825394,-0.776467,2.5632675,2.5639923,0.5443601,0.45047438,0.33667308,2.8765519,2.3917522,2.8765519,-1.3820243,-0.05628245,-0.5000286,-0.87781113,-1.1926435,0.21336634,-0.6691821,2.938425,3.1333947,-1.6233543,0.33667302,2.7125175,2.8765519,1.8016226,7
-0.8626811,0.8181951,-0.76129204,-0.87692165,-0.87757736,-0.98792624,-0.75190747,-1.2554927,-0.7030674,-0.84161717,-0.7030676,0.6553108,-0.3637209,0.66521704,1.3749168,-0.6007752,-0.6118688,-0.6610755,-0.56548,-0.37884572,0.48471653,-1.2554927,-0.6047641,-0.7030676,-1.1559867,6
-0.76994485,0.768983,-0.5867231,-0.7760313,-0.7770958,0.77067924,-0.66235715,-0.7139152,-0.63060683,-0.77067703,-0.63060695,0.43985373,-0.3666631,-0.193886,0.39826506,0.27221853,-0.5730332,-0.56252223,-0.55126166,-0.3786884,-0.16966774,-0.7139154,-0.5494495,-0.63060695,-0.91471374,1
2.4958115,-2.344809,0.031377416,1.5679176,1.5677463,-2.5100377,2.9945707,2.3499095,0.9353273,2.4236283,0.93532777,-0.96746475,3.0656207,2.7241814,-0.8531122,0.28736195,3.2037306,-0.13524166,1.284957,0.6066524,0.40873763,2.3499088,0.9243982,0.93532777,2.6597378,9
-0.072575815,0.25954667,2.3823721,-0.37941456,-0.3745733,1.453909,0.45664525,2.1525187,-0.6700783,-0.16695224,-0.6700783,2.762163,-0.05277088,0.73032075,0.8265835,2.3437595,0.54109526,2.6059384,-0.44118115,-0.3736823,1.7566776,2.152518,-0.6195272,-0.6700783,0.49883872,4
-0.494092,0.47458175,1.8194453,-0.4651055,-0.4612917,-0.25177982,-0.5094701,-0.24656875,-0.671045,-0.4850369,-0.671045,1.0875813,-0.3620755,-0.33057022,0.839654,-0.21609251,-0.48039407,1.7886615,-0.472082,-0.37576795,0.6893837,-0.24656896,-0.6548247,-0.671045,-0.43642443,4
-0.6280747,0.56882083,-0.9548507,-0.5597147,-0.5621635,-0.53226274,-0.5014878,-0.75558555,-0.30633277,-0.5991946,-0.30633298,-0.63008326,-0.36150303,0.048839804,-0.59354854,-0.8331384,-0.48720425,-0.7589575,-0.50306135,-0.3772959,-0.58900833,-0.75558573,-0.25959402,-0.30633298,-0.69667315,8
-0.3860084,0.2312535,2.102622,-0.39971718,-0.3956007,-0.9292558,-0.081352904,0.15153167,-0.6621293,-0.30859873,-0.6621293,1.2693199,-0.28473392,0.5858532,0.7245248,-1.9540216,-0.1808174,2.187122,-0.44903636,-0.37425643,1.4932729,0.15153117,-0.64915574,-0.6621293,-0.23337255,4
-0.64532906,0.65454435,-0.6572239,-0.54172826,-0.543748,0.5588971,-0.7358466,-1.0177948,-0.3924604,-0.6509951,-0.3924605,-0.5646364,-0.36455464,-0.4803643,-0.4918865,0.35574904,-0.608153,-0.60349655,-0.49780408,-0.37706727,-0.61014163,-1.0177947,-0.42055967,-0.3924605,-0.7609665,2
-0.6548362,0.62048185,1.0961173,-0.5983652,-0.59562373,0.50813425,-0.5349972,-0.79708165,-0.6839384,-0.63855153,-0.6839384,0.820074,-0.36368448,-0.5490314,1.0294569,-0.42049873,-0.50578696,0.88725495,-0.5121583,-0.37768483,0.49182785,-0.79708153,-0.656514,-0.6839384,-0.74091023,0
-0.68072826,0.6562738,-0.85018,-0.57929045,-0.58156914,0.305578,-0.6817264,-1.1315566,-0.3684522,-0.66947556,-0.36845234,-0.64551693,-0.3663792,-0.8230297,-0.5250046,-0.23971537,-0.5809181,-0.7075133,-0.5084087,-0.3775162,-0.9345551,-1.1315565,-0.3805834,-0.36845234,-0.8278242,8
-0.69725347,0.61500305,-0.66103566,-0.6257663,-0.62764364,0.3996064,-0.70011336,-1.01758,-0.4728608,-0.656889,-0.47286093,-0.3835788,-0.36592966,-0.6958372,-0.3400514,-1.2366252,-0.59063417,-0.6056667,-0.52031344,-0.3779476,-0.57506186,-1.0175802,-0.4669228,-0.47286093,-0.8352103,8
-0.847467,0.81992453,-0.15404439,-0.8655272,-0.86373454,-1.7009845,-0.7040935,-1.1020144,-0.7526487,-0.834921,-0.75264883,1.4448898,-0.3658093,1.6297728,2.87834,-0.24087551,-0.59176177,-0.27624646,-0.56383586,-0.3788346,0.7301811,-1.1020148,-0.65582216,-0.75264883,-1.1080571,6
-0.51706046,0.60302174,-0.6295067,-0.64795,-0.64970887,1.3136774,0.23687463,1.1033902,-0.5018825,-0.5612153,-0.50188255,0.6014311,-0.1656611,0.540629,-0.262944,1.6017476,0.17107989,-0.5875772,-0.5256201,-0.37811345,1.085598,1.1033896,-0.31630027,-0.50188255,-0.26337174,1
-0.69286454,0.6922109,-0.33693135,-0.64038074,-0.64153177,0.15431994,-0.6512919,-0.8780238,-0.5546031,-0.6936303,-0.55460316,-0.052128185,-0.36673796,-0.8799024,-0.073754124,0.21050812,-0.566864,-0.4045547,-0.52368337,-0.37805718,-0.54296976,-0.878024,-0.54000705,-0.55460316,-0.8087972,8
0.013030078,0.006983365,-1.0057844,0.07137394,0.06914624,0.19788039,0.019663462,0.1525246,0.47700202,0.0029607862,0.47700176,-1.0482612,-0.2526254,-0.9388268,-0.8284584,0.107613586,-0.11206571,-0.7827236,-0.22131479,-0.3427556,-0.8804645,0.15252411,0.68101996,0.47700176,0.19221075,2
-0.6514708,0.6288522,0.40544608,-0.5633654,-0.5630477,-0.22143006,-0.66174006,-0.9645643,-0.6046286,-0.6410975,-0.6046286,0.13671064,-0.36666897,-0.3716244,0.19878098,-0.21680726,-0.57197165,0.18268092,-0.5033093,-0.37732288,-0.17635404,-0.96456444,-0.61314774,-0.6046286,-0.76128507,0
-0.025180569,0.012517494,0.8423675,-0.12759008,-0.12773293,0.27342284,0.64230525,0.81278545,-0.41851172,-0.018836347,-0.41851163,0.13983011,0.06211497,-0.86652607,-0.4504933,-0.2412276,0.44855747,0.6106721,-0.3316206,-0.36172998,1.1147395,0.8127854,-0.47416916,-0.41851163,0.29640004,3
-0.57585573,0.6148578,-0.24078485,-0.51846474,-0.51979434,0.26592728,-0.65097475,-0.5545172,-0.47526032,-0.59642905,-0.47526035,-0.19161925,-0.36673918,-0.87666535,-0.33424628,0.82731754,-0.5670781,-0.33843446,-0.49069944,-0.376735,-0.61337817,-0.5545174,-0.48625493,-0.47526035,-0.5937965,2
1.6180179,-1.9533396,-0.14732021,0.94298005,0.94207644,-3.1304839,3.9005728,2.2062986,0.6087866,1.7896284,0.6087869,-0.851933,4.9878798,3.56346,-0.83783317,-1.9916605,4.036097,-0.27132514,0.51278514,-0.041060556,0.76159966,2.2062984,0.70747775,0.6087869,2.0277827,9
2.4776528,-2.391019,-0.6811012,1.8220124,1.8218598,0.7272151,1.236369,1.7624829,1.9405478,2.4378924,1.9405477,-1.2233129,0.5498246,-0.25268003,-0.8718978,-0.0022799938,1.204761,-0.6170135,1.6572291,1.0402095,-0.8653168,1.7624826,2.5232308,1.9405477,2.4438121,7
-0.81762755,0.8099701,-0.70798117,-0.8594815,-0.8601612,-0.14262521,-0.63432646,-0.52988344,-0.69263774,-0.81505954,-0.69263786,1.1143202,-0.36672947,-0.47822395,1.1759015,0.1726984,-0.55762935,-0.6320122,-0.56339514,-0.37882984,-0.11211236,-0.52988386,-0.56892574,-0.69263786,-0.98722994,6
0.4643365,-0.63317573,-1.0363842,1.1155462,1.114443,0.2207052,-0.5841771,-0.834175,1.7955343,0.550191,1.7955338,-1.3770452,-0.36583164,-0.9378373,-0.87040144,-1.5357509,-0.5320152,-0.7966029,0.70501137,0.088687584,-2.179547,-0.8341749,1.4095271,1.7955338,0.2937513,5
-0.8426363,0.8163204,-0.5304513,-0.8639184,-0.863849,-0.8806967,-0.7051139,-0.99917126,-0.71796495,-0.8307011,-0.717965,1.0346588,-0.3657771,0.5201674,1.7137604,-0.21633855,-0.59326893,-0.5286771,-0.5638499,-0.3788339,0.39854223,-0.9991716,-0.6181293,-0.717965,-1.0874623,6
2.474147,-2.3352628,-0.46818003,2.4509366,2.4516015,0.8510868,0.49504855,0.7265398,2.1828723,2.4080393,2.1828725,-1.312532,-0.030473351,-0.085118495,-0.87395304,0.23597619,0.31683895,-0.4900434,2.7258272,2.7213924,-1.2910931,0.7265397,1.8550695,2.1828725,2.054166,7
-0.62573296,0.51859874,-0.43603697,-0.47666854,-0.47841766,0.10230815,-0.7588564,-1.1827766,-0.39532995,-0.5727102,-0.39533,-0.61533135,-0.36331874,-0.80954593,-0.48761377,-1.5666039,-0.6163629,-0.4696164,-0.47771794,-0.37604177,-0.60078484,-1.1827767,-0.47174194,-0.39533,-0.7611347,2
2.4966526,-2.5396793,-0.5372097,2.7641735,2.765202,0.8188296,0.34133485,0.36739165,2.580785,2.522291,2.5807853,-1.3627756,-0.11512593,-0.1287529,-0.876441,-0.56602705,0.1408283,-0.53279555,3.335589,3.9714844,-1.5277901,0.3673916,2.0644283,2.5807853,1.921838,7
2.6818867,-2.5079272,-0.061371412,2.9618225,2.963219,0.82394534,0.5055767,0.37532225,2.0224752,2.598424,2.0224757,-1.3190104,-0.024226923,-0.12183281,-0.872646,0.3509006,0.25965005,-0.20714702,3.7471921,4.9343925,-1.1974978,0.3753222,1.1518836,2.0224757,2.0202572,7
-0.33144778,0.24398203,2.1274037,-0.36767393,-0.36376265,-1.6267031,-0.14433445,0.33333805,-0.65152556,-0.28787577,-0.6515255,1.2791544,-0.3020747,1.5292921,0.60205793,-1.12423,-0.20892248,2.2232132,-0.43705228,-0.37334725,1.5059283,0.33333802,-0.6424701,-0.6515255,-0.13538058,4
-0.7279692,0.70101017,-0.76778954,-0.6508074,-0.65282893,-0.7897232,-0.7049005,-1.1841791,-0.46977267,-0.71552855,-0.4697728,-0.4576675,-0.36578387,0.39710724,-0.347407,-0.27083147,-0.59133375,-0.66455555,-0.5263499,-0.37813404,-0.47877628,-1.1841792,-0.4636756,-0.4697728,-0.9051695,8
-0.59779364,0.46736667,-1.2074257,-0.57652414,-0.57929224,-2.0494733,-0.048098736,-0.36041775,-0.20271108,-0.53298366,-0.20271142,-0.66829914,-0.2747482,2.1011746,-0.6711067,-1.8699406,-0.20756824,-0.86866885,-0.5077916,-0.37748906,0.032689504,-0.36041796,0.012734303,-0.20271142,-0.5941508,1
-0.7213858,0.6419888,1.2473353,-0.63394207,-0.6301819,0.0775126,-0.7164766,-1.2540897,-0.71019804,-0.6824981,-0.71019804,0.7296695,-0.3653822,-0.77600497,1.5282122,-1.2047912,-0.5958756,1.0618703,-0.5209369,-0.37799013,0.3545775,-1.2540896,-0.6769652,-0.71019804,-0.9050507,0
-0.20494594,0.42003614,-1.0726285,-0.34608722,-0.3486681,2.192485,0.34689206,1.072234,0.017337505,-0.31370798,0.017337227,-0.607651,-0.112278976,1.7293947,-0.75937366,3.1270678,0.25779307,-0.81265503,-0.43118474,-0.3727679,0.17656147,1.0722339,0.48374885,0.017337227,0.14763714,1
-0.6378692,0.6792196,1.1401373,-0.56295687,-0.5604384,0.38963494,-0.72197944,-0.85550326,-0.6699601,-0.6597244,-0.6699601,0.6489803,-0.36516687,-0.7093257,0.82499695,0.96262825,-0.6034075,0.9373316,-0.5025764,-0.3773051,0.3087056,-0.85550344,-0.65455824,-0.6699601,-0.7256219,0
1.2042911,-0.81531733,-0.7912506,0.29737592,0.2954858,1.0447731,3.2861457,3.6563578,0.53139174,1.010093,0.5313916,-0.6321627,3.6378014,0.17688148,-0.832641,2.5141523,4.336425,-0.677009,-0.06937013,-0.30542237,0.6694483,3.6563573,1.6109657,0.5313916,2.094844,9
-0.4464163,0.5480403,2.6226835,-0.46202904,-0.45532298,0.96541303,-0.36060765,0.081673436,-0.7099512,-0.49835584,-0.70995134,1.8356552,-0.3459616,0.06953084,1.5226594,1.7436333,-0.37378442,2.9856906,-0.47008154,-0.3756778,1.2458065,0.081672944,-0.6725339,-0.70995134,-0.32067427,4
-0.6778046,0.6258223,-0.616504,-0.66046816,-0.66216314,-1.2477843,-0.2893352,-0.5581387,-0.51673985,-0.65266913,-0.51673996,-0.05239316,-0.3341784,1.0167276,-0.2169536,-0.72301465,-0.3628545,-0.5800245,-0.5285026,-0.37819678,0.5044914,-0.55813885,-0.46280017,-0.51673996,-0.7411653,1
-0.83094174,0.8102537,-0.26197731,-0.8684535,-0.86711556,-1.2212515,-0.67517316,-0.7068928,-0.7465877,-0.8218253,-0.7465878,1.7378032,-0.366497,0.98083675,2.6238513,-0.10068665,-0.5799832,-0.3532625,-0.5642468,-0.37883756,0.46280748,-0.70689315,-0.63775754,-0.7465878,-1.033254,6
-0.6422582,0.61110157,-0.86504567,-0.5530648,-0.55539095,0.3366628,-0.7283052,-0.9249108,-0.3344156,-0.6275658,-0.3344158,-0.6364644,-0.36489996,-0.7809812,-0.56522596,-0.36757955,-0.6057259,-0.715033,-0.5011486,-0.37721428,-0.7981718,-0.9249109,-0.32878244,-0.3344158,-0.7423734,8
0.3169625,-0.25955352,-0.1999044,0.8178322,0.81677884,0.4788067,-0.6402019,-0.71118456,0.5481742,0.28852066,0.54817444,-1.1807721,-0.36674932,-0.58870274,-0.8338309,0.35799298,-0.56107897,-0.3094252,0.3828365,-0.11676578,-1.6323987,-0.71118444,0.022099938,0.54817444,0.2256268,5
